Test Number,Emission
EPA-JLIB-P3-20-T1,7.39023326556115
EPA-HODY-P3-5-T2,3.1029691582887597
EPA-FEXP-P3-20-T2,3.78601687972637
EPA-JLIB-P3-20-T2,9.62501215391341
EPA-TSIE-P3-20-T1,0.0
EPA-NALT-P3-5-T2,2.26781545452973
EPA-DCAL-P3-1-T1,0.592110942877651
EPA-TCAM-P3-21-T1,2.11934700384512
EPA-HCIV-P3-15-T1,3.53880415730734
EPA-TCAM-P3-21-T2,2.12211525981836
EPA-HCIV-P3-15-T2,1.79265336591891
EPA-CCOB-P3-16-T1,1.43292454565981
EPA-HODY-P3-13-T1,1.86137670607501
EPA-NALT-P3-8-T1,1.4672864188270602
EPA-TSIE-P3-20-T2,1.05906492245415
EPA-DCAL-P3-1-T2,1.19752225376006
EPA-CCOB-P3-16-T2,2.8250998971627794
EPA-HODY-P3-13-T2,2.3102487518991404
EPA-NALT-P3-8-T2,1.24755336852141
EPA-DCAL-P3-24-T1,0.828469349868903
EPA-CSIL-P3-23-T1,2.5426812633049503
EPA-FEXP-P3-14-T1,3.16237341592142
EPA-HCIV-P3-11-T1,3.38822167946033
EPA-TCAM-P3-2-T1,1.4087160669249499
EPA-DCAL-P3-24-T2,0.0
EPA-HCIV-P3-11-T2,4.66068548521122
EPA-TCAM-P3-2-T2,0.907699871211697
EPA-CSIL-P3-23-T2,7.093365828996823
EPA-FEXP-P3-14-T2,2.01565986391602
EPA-JLIB-P3-5-T1,17.6253684533312
EPA-TSIE-P3-5-T1,0.8132868639899059
EPA-HODY-P3-30-T1,2.8069570925473304
EPA-NALT-P3-16-T1,0.0
EPA-JLIB-P3-5-T2,14.0841062211372
EPA-TSIE-P3-5-T2,4.5666771863918605
EPA-HODY-P3-30-T2,2.41540980369149
EPA-NALT-P3-16-T2,4.1173450032821
EPA-DCAL-P3-24-T3,5.22678573677862
EPA-HODY-P3-1-T1,2.53217655951959
EPA-CCOB-P3-12-T1,4.22386669168038
EPA-DCAL-P3-7-T1,0.7498197621229671
EPA-HODY-P3-1-T2,0.9580125168656601
EPA-CCOB-P3-12-T2,4.02368662983023
EPA-DCAL-P3-7-T2,0.6468986780121
EPA-FEXP-P3-1-T2,0.6593773592314429
EPA-CSIL-P3-7-T2,2.01921773426489
EPA-TCAM-P3-12-T1,3.1986930173565797
EPA-JLIB-P3-1-T1,5.0025939082138695
EPA-FEXP-P3-1-T3,3.623533688588661
EPA-HCIV-P3-14-T2,1.7898070057801398
EPA-TCAM-P3-12-T2,3.75417705424569
EPA-JLIB-P3-1-T2,5.02338196007192
EPA-CSIL-P3-7-T4,5.39894465786031
EPA-TSIE-P3-16-T1,1.8359331474506293
EPA-HCIV-P3-14-T3,0.7910707862986509
EPA-NALT-P3-16-T3,3.2149419843477594
EPA-TSIE-P3-16-T2,0.0
EPA-TCAM-P3-26-T1,4.68845744777413
EPA-HODY-P3-28-T1,2.5074707072724705
EPA-DCAL-P3-26-T1,7.0188627684467
EPA-CCOB-P3-26-T1,4.612187361144732
EPA-NALT-P3-20-T1,0.24903072300527399
EPA-TCAM-P3-26-T2,1.1722081776555402
EPA-HODY-P3-28-T2,2.90861395717869
EPA-CSIL-P3-7-T5,2.30364495782375
EPA-CCOB-P3-26-T2,6.698797498272032
EPA-NALT-P3-20-T2,1.32305944933127
EPA-TSIE-P3-4-T1,0.697345380977958
EPA-HCIV-P3-9-T1,4.01494608703343
EPA-DCAL-P3-26-T2,3.90129225010003
EPA-TSIE-P3-4-T2,3.80700383657714
EPA-HCIV-P3-9-T2,3.4621312644421898
EPA-JLIB-P3-24-T1,8.56494227998937
EPA-FEXP-P3-6-T1,0.183637400196989
EPA-CSIL-P3-6-T1,4.21909667186386
EPA-FEXP-P3-6-T2,1.8902448707977093
EPA-CSIL-P3-6-T2,4.2610725918148
EPA-JLIB-P3-24-T2,7.240912232014309
EPA-FEXP-P3-27-T1,0.0
EPA-NALT-P3-13-T1,6.8545827920707305
EPA-TCAM-P3-20-T1,1.7355453494604
EPA-CCOB-P3-11-T1,1.7791981598449498
EPA-DCAL-P3-30-T1,2.81631567076382
EPA-DCAL-P3-30-T2,3.23148032850465
EPA-NALT-P3-13-T2,6.81072706476686
EPA-CCOB-P3-11-T2,2.41982519767047
EPA-FEXP-P3-27-T2,0.9071777247216092
EPA-HCIV-P3-6-T1,2.5815559224631
EPA-TSIE-P3-30-T1,2.1951617238931997
EPA-HODY-P3-27-T1,1.2453187383988602
EPA-CSIL-P3-24-T1,3.14666045879516
EPA-TCAM-P3-20-T3,0.0
EPA-HCIV-P3-6-T2,3.47954209410092
EPA-DCAL-P3-20-T1,4.21325589255819
EPA-TSIE-P3-30-T2,3.21723069190836
EPA-HODY-P3-27-T2,1.06223418567316
EPA-JLIB-P3-28-T2,18.0543922211433
EPA-DCAL-P3-20-T2,0.9787987583325192
EPA-CSIL-P3-24-T2,2.47268759446
EPA-JLIB-P3-28-T3,0.0
EPA-HCIV-P3-1-T1,1.54628605966812
EPA-TSIE-P3-1-T1,0.9785523077811652
EPA-HODY-P3-21-T1,1.71623805426016
EPA-JLIB-P3-10-T1,24.6327360120642
EPA-FEXP-P3-22-T1,1.35648247906871
EPA-HCIV-P3-1-T2,0.730518810604373
EPA-TSIE-P3-1-T2,0.405503632835984
EPA-HODY-P3-21-T2,1.27446619561344
EPA-JLIB-P3-10-T2,23.7277497264016
EPA-FEXP-P3-22-T2,1.07584720941145
EPA-CSIL-P3-28-T1,4.30895736825482
EPA-TCAM-P3-3-T1,0.905291792540292
EPA-CCOB-P3-15-T1,0.8189931450924979
EPA-NALT-P3-30-T1,4.58969390806005
EPA-DCAL-P3-3-T1,0.6182159526774189
EPA-CSIL-P3-28-T2,5.3242157182992695
EPA-TCAM-P3-3-T2,0.5735108391267839
EPA-CCOB-P3-15-T2,0.0
EPA-NALT-P3-30-T2,3.17379495368826
EPA-DCAL-P3-3-T2,1.44989214136308
EPA-TCAM-P3-3-T3,0.0
EPA-CCOB-P3-31-T1,0.0
EPA-DCAL-P3-4-T1,0.7716292912855122
EPA-NALT-P3-6-T1,3.53780150095213
EPA-TCAM-P3-13-T4,2.11815010054007
EPA-CCOB-P3-31-T2,2.90160860453985
EPA-DCAL-P3-4-T2,3.57516673764346
EPA-NALT-P3-6-T2,1.7937012278889999
EPA-TSIE-P3-24-T1,0.0
EPA-CSIL-P3-11-T1,1.8926684535931493
EPA-HCIV-P3-16-T1,2.10851537974984
EPA-TSIE-P3-24-T2,1.484199631843
EPA-FEXP-P3-24-T1,2.05935786187989
EPA-JLIB-P3-11-T1,13.8868613866124
EPA-CSIL-P3-11-T2,4.16488076838533
EPA-HCIV-P3-16-T2,1.13061730559839
EPA-TCAM-P3-28-T1,1.80071498090763
EPA-HODY-P3-24-T1,0.605390090419815
EPA-JLIB-P3-11-T2,15.505264764351802
EPA-FEXP-P3-24-T2,1.3188151677735702
EPA-TCAM-P3-28-T2,0.9057701173879068
EPA-HODY-P3-24-T2,2.2315822021819502
EPA-NALT-P3-26-T1,7.946355529920193
EPA-DCAL-P3-28-T1,2.5307549008202903
EPA-CCOB-P3-27-T1,1.55522574977901
EPA-FEXP-P3-26-T1,2.49454828868342
EPA-CSIL-P3-27-T1,3.43027500284679
EPA-NALT-P3-26-T2,5.1607632402857595
EPA-CCOB-P3-27-T2,0.9632406753471858
EPA-FEXP-P3-26-T2,0.507074915451698
EPA-CSIL-P3-27-T2,1.65031141533973
EPA-JLIB-P3-27-T1,7.00263569398196
EPA-TSIE-P3-28-T1,1.23164901338301
EPA-TCAM-P3-14-T1,1.5014942533618
EPA-HODY-P3-14-T1,0.286053777100935
EPA-HCIV-P3-27-T1,3.70398284630499
EPA-HCIV-P3-27-T2,3.2875021511780296
EPA-CCOB-P3-9-T1,1.05544086545473
EPA-HODY-P3-14-T2,0.3929787285678621
EPA-JLIB-P3-27-T2,8.87309700571218
EPA-TCAM-P3-14-T2,3.376062511566
EPA-CCOB-P3-9-T2,1.8130915633178402
EPA-NALT-P3-7-T1,2.01680753866401
EPA-DCAL-P3-28-T2,3.2253730217084104
EPA-HCIV-P3-5-T1,2.4447097299111
EPA-FEXP-P3-7-T1,0.0
EPA-CSIL-P3-5-T1,4.4271834066891795
EPA-NALT-P3-7-T2,0.0
EPA-HCIV-P3-5-T2,1.06485916701609
EPA-FEXP-P3-7-T2,1.25930874445487
EPA-CSIL-P3-5-T2,4.53311444824004
EPA-TCAM-P3-9MP-T1,5.34971797120786
EPA-CCOB-P3-8MP-T1,0.69619133684738
EPA-HODY-P3-9MP-T1,2.72824051219403
EPA-TSIE-P3-2-T1,1.3495656560617098
EPA-JLIB-P3-7-T1,4.18339048525511
EPA-TCAM-P3-9MP-T2,1.19918323740865
EPA-CCOB-P3-8MP-T2,1.5430958944119901
EPA-TSIE-P3-2-T2,1.66860688564855
EPA-JLIB-P3-7-T2,4.71623255236487
EPA-DCAL-P3-14-T1,2.54781451277663
EPA-HODY-P3-9MP-T2,2.31147320880263
EPA-HCIV-P3-12MP-T1,5.6224070775192
EPA-CCOB-P3-8MP-T3,1.9878432692236496
EPA-FEXP-P3-2MP-T1,0.0
EPA-DCAL-P3-14-T2,1.10623609122005
EPA-NALT-P3-15MP-T1,1.7034426813594299
EPA-HCIV-P3-12MP-T2,5.38389170587356
EPA-FEXP-P3-2MP-T2,2.01544751267718
EPA-NALT-P3-15MP-T2,2.8680942847948803
EPA-DCAL-P3-8MP-T1,1.79093859467396
EPA-TSIE-P3-15MP-T1,0.506861504542991
EPA-JLIB-P3-2MP-T1,0.0
EPA-CSIL-P3-9MP-T1,5.5245056587923305
EPA-DCAL-P3-8MP-T2,2.01193362286695
EPA-CCOB-P3-13-T1,1.9777097175693998
EPA-TSIE-P3-15MP-T2,1.21955810652283
EPA-FEXP-P3-2MP-T3,0.9388677423958659
EPA-JLIB-P3-2MP-T2,5.48604172476719
EPA-CCOB-P3-13-T2,5.36267362858975
EPA-HODY-P3-25-T1,3.39369424628999
EPA-TCAM-P3-6-T1,1.91520040067703
EPA-CSIL-P3-9MP-T2,3.02871696549883
EPA-HODY-P3-25-T2,3.53209393297957
EPA-TCAM-P3-6-T2,1.1359646078298795
EPA-NALT-P3-27-T2,2.57295353801939
EPA-FEXP-P3-5-T1,1.46359852742235
EPA-CCOB-P3-25-T1,3.92916390037353
EPA-DCAL-P3-6-T1,3.1346638091502403
EPA-FEXP-P3-5-T2,0.3540206497954481
EPA-TCAM-P3-6-T3,0.8544093975733871
EPA-CCOB-P3-25-T2,4.84099338402796
EPA-DCAL-P3-6-T2,1.58031616351452
EPA-HCIV-P3-13-T1,3.820580489488581
EPA-CSIL-P3-25-T1,11.917092961497099
EPA-TCAM-P3-22-T1,0.688410086077378
EPA-HCIV-P3-13-T2,4.401005035938719
EPA-TSIE-P3-23-T2,2.49434922838646
EPA-JLIB-P3-6-T1,8.78531730098037
EPA-CSIL-P3-25-T2,11.694803760571101
EPA-TCAM-P3-22-T2,0.99250862694812
EPA-HODY-P3-26-T1,2.06399996658063
EPA-NALT-P3-22-T1,0.7270652391475441
EPA-JLIB-P3-6-T2,6.818787127579951
EPA-FEXP-P3-25-T1,2.4947425884767003
EPA-HODY-P3-26-T2,3.87626123109071
EPA-NALT-P3-22-T2,1.18641572213846
EPA-DCAL-P3-23-T1,1.4111003116555199
EPA-CCOB-P3-30-T1,2.25378129710585
EPA-FEXP-P3-25-T2,0.0
EPA-DCAL-P3-23-T2,3.73464814340861
EPA-CCOB-P3-30-T2,1.7461548308997399
EPA-TSIE-P3-23-T3,1.91686449065053
EPA-HODY-P3-4-T1,0.8825453089359809
EPA-JLIB-P3-31-T1,26.2285125714014
EPA-CSIL-P3-10-T1,10.661819085668599
EPA-TCAM-P3-10-T1,2.80004585228379
EPA-NALT-P3-4-T1,2.35967721423766
EPA-HODY-P3-4-T2,1.23020183539165
EPA-JLIB-P3-31-T2,32.606937632494194
EPA-CSIL-P3-10-T2,7.7754976235033215
EPA-DCAL-P3-12-T1,9.09679453443347
EPA-CCOB-P3-10-T1,3.41810841249483
EPA-TCAM-P3-10-T2,3.5903865175828797
EPA-HCIV-P3-26-T1,5.87644297393275
EPA-NALT-P3-4-T2,2.22838270215408
EPA-DCAL-P3-12-T2,3.6673817171778
EPA-CCOB-P3-10-T2,3.7992911389389996
EPA-TSIE-P3-25-T1,4.77665477650839
EPA-HCIV-P3-26-T2,5.17565210529733
EPA-FEXP-P3-30-T1,0.0
EPA-TSIE-P3-25-T2,5.370209415946442
EPA-FEXP-P3-30-T2,1.12225836102294
EPA-DCAL-P3-10-T1,7.77955897081808
EPA-TSIE-P3-27-T1,1.15769908211853
EPA-TCAM-P3-10-T3,2.44230250942136
EPA-CSIL-P3-30-T1,7.73274200308877
EPA-DCAL-P3-10-T2,5.27986987756282
EPA-TSIE-P3-27-T2,1.77043430566122
EPA-NALT-P3-31-T1,7.177252503861211
EPA-CSIL-P3-30-T2,5.45045496725997
EPA-NALT-P3-31-T2,7.97201526179092
EPA-JLIB-P3-23-T1,9.338198882431767
EPA-HCIV-P3-4-T1,2.32461145237008
EPA-CCOB-P3-3-T1,0.779907740388353
EPA-HODY-P3-6-T1,1.67702162972559
EPA-HCIV-P3-4-T2,1.27226338507002
EPA-CCOB-P3-3-T2,0.0
EPA-HODY-P3-6-T2,9.95713254410081
EPA-JLIB-P3-23-T2,12.093446071827
EPA-FEXP-P3-3-T1,0.648150512855085
EPA-FEXP-P3-3-T2,1.4368261438477599
EPA-HODY-P3-11-T1,1.3179858989836202
EPA-CCOB-P3-28-T1,2.35048853217106
EPA-TSIE-P3-21-T1,2.18017261443297
EPA-NALT-P3-10-T1,9.49137740482039
EPA-JLIB-P3-26-T1,25.5789274516781
EPA-CCOB-P3-28-T2,3.39207665769005
EPA-HODY-P3-11-T2,1.41113939264669
EPA-TSIE-P3-21-T2,0.648568012892209
EPA-NALT-P3-10-T2,9.163627381948679
EPA-JLIB-P3-26-T2,34.8241393352424
EPA-HCIV-P3-25-T1,11.3863865988047
EPA-DCAL-P3-22-T1,0.546789350603014
EPA-TCAM-P3-30-T1,3.4203001651890097
EPA-CSIL-P3-3-T1,1.9354680932968997
EPA-HCIV-P3-25-T2,10.537496811872
EPA-DCAL-P3-22-T2,1.6802574357634399
EPA-TCAM-P3-30-T2,2.48008227715896
EPA-CSIL-P3-3-T2,2.70167694082489
EPA-NALT-P3-3-T1,3.43615053840158
EPA-TSIE-P3-13-T1,4.11327876844835
EPA-HODY-P3-3-T1,2.7951551504680894
EPA-TCAM-P3-30-T3,3.0026681760171403
EPA-DCAL-P3-11-T1,3.00263421287323
EPA-NALT-P3-3-T2,2.64189413860045
EPA-TSIE-P3-13-T2,2.13488318556579
EPA-HODY-P3-3-T2,2.27365255151113
EPA-DCAL-P3-11-T2,4.947277130377572
EPA-HCIV-P3-30-T1,3.88302768453344
EPA-HCIV-P3-30-T2,4.16310509274454
EPA-CCOB-P3-24-T1,1.64344935637138
EPA-CSIL-P3-12-T1,9.420239502781731
EPA-JLIB-P3-21-T1,30.5261681959691
EPA-TCAM-P3-25-T1,3.86091725336833
EPA-DCAL-P3-27-T1,3.01176155279631
EPA-CCOB-P3-24-T2,2.3910535349328
EPA-CSIL-P3-12-T2,8.67866267566097
EPA-JLIB-P3-21-T2,25.44962732753089
EPA-DCAL-P3-27-T2,3.68208788473363
EPA-TCAM-P3-25-T2,4.2195345824041
EPA-NALT-P3-11-T1,3.3705252249933304
EPA-DCAL-P3-21-T1,5.795833039209031
EPA-TCAM-P3-24-T1,4.32138007903425
EPA-HCIV-P3-31-T1,12.718729309535401
EPA-JLIB-P3-16-T1,412.589435479392
EPA-NALT-P3-11-T2,3.7787425036906295
EPA-DCAL-P3-21-T2,3.9922673375622497
EPA-TCAM-P3-24-T2,1.8010054819318402
EPA-HCIV-P3-31-T2,8.8658120219181
EPA-JLIB-P3-16-T2,19.9617342781296
EPA-TSIE-P3-22-T1,2.79894454309351
EPA-CCOB-P3-6-T1,3.7849256332551002
EPA-HODY-P3-31-T1,2.3435538529651803
EPA-CSIL-P3-26-T1,11.718300961108199
EPA-FEXP-P3-10-T1,3.3309476287745396
EPA-TSIE-P3-22-T2,0.0
EPA-CCOB-P3-6-T2,2.8198641490657206
EPA-HODY-P3-31-T2,1.6739567076035602
EPA-CSIL-P3-26-T2,11.4219727727507
EPA-FEXP-P3-10-T2,1.5227494780159399
EPA-JLIB-P3-22-T1,7.89544651518295
EPA-HCIV-P3-28-T1,4.3725969433019
EPA-SOUT-P3-24-T1,3.73881649387181
EPA-HODY-P3-31-T3,2.24198670178517
EPA-HCIV-P3-28-T2,6.51948866861789
EPA-JLIB-P3-22-T2,7.707989883020929
EPA-FFOC-P3-20-T2,4.4612854163551
EPA-SOUT-P3-24-T2,2.0985201804046003
EPA-DCAL-P3-31-T1,4.36134905095553
EPA-DCAL-P3-31-T2,5.785168171123919
EPA-FFOC-P3-20-T3,1.7814325683761498
EPA-CSIL-P3-20-T2,2.37310500702722
EPA-FEXP-P3-4-T2,1.35490985302304
EPA-HCIV-P3-21-T2,6.63157088519804
EPA-TSIE-P3-31-T1,4.90680923496588
EPA-SOUT-P3-16-T1,3.8289620262486803
EPA-HODY-P3-10-T1,3.7044478975977797
EPA-TSIE-P3-31-T2,6.5609222773574185
EPA-SOUT-P3-16-T2,2.65281252338975
EPA-HODY-P3-10-T2,0.0
EPA-FFOC-P3-14-T1,1.33073644250069
EPA-DCAL-P3-16-T1,4.78898505922284
EPA-FFOC-P3-14-T2,1.78475655229137
EPA-DCAL-P3-16-T2,4.68532570123142
EPA-JLIB-P3-30-T1,17.3296119463386
EPA-TCAM-P3-16-T1,1.74319710454232
EPA-NALT-P3-12-T1,6.0350567133075295
EPA-JLIB-P3-30-T2,17.3619005813025
EPA-TCAM-P3-16-T2,1.47378336165649
EPA-NALT-P3-12-T2,5.5397401562232895
EPA-CCOB-P3-23-T1,2.09609301105675
EPA-FFOC-P3-6-T1,0.331323118966453
EPA-CCOB-P3-23-T2,1.64316611177729
EPA-HCIV-P3-21-T3,6.9263371964353215
EPA-FEXP-P3-4-T3,1.49542770364677
EPA-CSIL-P3-20-T3,2.35676495602955
EPA-FFOC-P3-6-T2,1.8168288656790301
EPA-SOUT-P3-30-T1,5.4649873778833475
EPA-SOUT-P3-30-T2,5.29112556430375
EPA-TSIE-P3-10-T1,6.18416868662259
EPA-CCOB-P3-14-T1,0.0
EPA-JLIB-P3-3-T1,8.30075095873055
EPA-TSIE-P3-10-T2,5.96532636593235
EPA-CCOB-P3-14-T2,1.9327904742628799
EPA-JLIB-P3-3-T2,10.1394367042797
EPA-FFOC-P3-16-T1,1.3509495206196
EPA-FFOC-P3-16-T2,1.69626609104945
EPA-CCOB-P3-14-T3,1.94626663255696
EPA-FEXP-P3-31-T1,2.40704139228111
EPA-CSIL-P3-21-T1,6.040195405090119
EPA-CSIL-P3-21-T2,4.10474970331031
EPA-HODY-P3-10-T3,3.79198144170897
EPA-TCAM-P3-4-T2,2.0184857263675
EPA-FFOC-P3-7-T1,0.8389793143611259
EPA-FFOC-P3-7-T2,0.63344902830517
EPA-NALT-P3-23-T1,2.7485126484232496
EPA-TCAM-P3-4-T3,1.37200434890803
EPA-NALT-P3-23-T2,3.7301636616235
EPA-TSIE-P3-6-T1,0.0
EPA-HODY-P3-16-T1,3.9611281573841
EPA-TCAM-P3-4-T4,1.21616213972893
EPA-HCIV-P3-10-T1,7.168524259515902
EPA-HODY-P3-16-T2,1.05516649103426
EPA-FFOC-P3-28-T1,1.22484683475498
EPA-HCIV-P3-10-T2,7.7718977535928
EPA-CSIL-P3-31-T1,5.64658455660253
EPA-FFOC-P3-28-T2,1.5089414027007801
EPA-TSIE-P3-6-T3,1.62214650752837
EPA-CSIL-P3-31-T2,6.21410374946957
EPA-CCOB-P3-4-T1,1.6329463029742102
EPA-FFOC-P3-23-T1,3.05896334069004
EPA-JLIB-P3-4-T1,11.045543284774801
EPA-FEXP-P3-21-T1,1.97620975783941
EPA-CSIL-P3-14-T1,3.89225238147211
EPA-CCOB-P3-4-T2,1.06896563836307
EPA-FFOC-P3-23-T2,2.08910174163199
EPA-JLIB-P3-4-T2,7.39090892861117
EPA-FEXP-P3-21-T2,0.9627895748570452
EPA-CSIL-P3-14-T2,0.49260427967693
EPA-FFOC-P3-31-T1,3.1402829621839397
EPA-SOUT-P3-10-T1,15.315285640606199
EPA-CCOB-P3-20-T1,0.52484138028568
EPA-NALT-P3-25-T1,6.62835544862099
EPA-HODY-P3-23-T1,2.00244093664441
EPA-FFOC-P3-31-T2,0.0
EPA-SOUT-P3-10-T2,16.2849794847429
EPA-CCOB-P3-20-T2,1.87196684878256
EPA-NALT-P3-25-T2,11.528486615536098
EPA-HODY-P3-23-T2,2.7613116199159102
EPA-DCAL-P3-25-T1,7.26320556716581
EPA-TCAM-P3-1-T1,1.49117909534952
EPA-JLIB-P3-25-T1,26.5969154979973
EPA-DCAL-P3-25-T2,6.35870144165761
EPA-TCAM-P3-1-T2,0.773768323279489
EPA-FFOC-P3-27-T1,1.79864750564684
EPA-JLIB-P3-25-T2,31.319921044865303
EPA-FFOC-P3-27-T2,3.6544565492867798
EPA-SOUT-P3-8-T2,1.0285719551280101
EPA-TCAM-P3-1-T3,0.41481834500589604
EPA-TSIE-P3-3-T1,1.5581817891298797
EPA-TCAM-P3-23-T1,1.6080373426760501
EPA-SOUT-P3-8-T3,1.17977005486018
EPA-TSIE-P3-3-T2,1.1649375371131299
EPA-TCAM-P3-23-T2,2.43897517317835
EPA-HCIV-P3-3-T1,0.995466766381356
EPA-SOUT-P3-31-T1,8.39527350299
EPA-SOUT-P3-31-T2,7.03791804188799
EPA-FFOC-P3-4-T2,1.63990344164162
EPA-TSIE-P3-11-T1,0.953035384458875
EPA-HCIV-P3-3-T2,1.14951819899174
EPA-FFOC-P3-4-T3,2.10696617063183
